id,sentence1,sentence2,similarity,predicted_similarity
sick_test_577,A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench,0.76,0.7370991706848145
sts_test_795,"In the first case, I think you don't need it.",So I don't think you need to put it on the cover.,0.2,0.4245415925979614
sts_test_282,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,0.24,0.41078558564186096
sick_test_1381,A woman is boiling shrimps,There is no woman combing her hair,0.2,0.24894362688064575
sick_test_789,A man is cooking a snake,The man is dropping sliced cucumbers into water,0.3,0.3057336211204529
sick_test_1357,A blond child is going down a slide and throwing up his arms,A child with dark hair is going down a slide and throwing up his arms,0.74,0.8832607269287109
sick_test_1380,A woman is being caged for the dance,A woman is dancing in a cage,0.78,0.8319785594940186
sts_test_1099,"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,0.52,0.6579869985580444
sts_test_532,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.12,0.01654483936727047
sick_test_670,A baby rhino is walking around a pen with its mother,A baby rhino and its mother are standing in a pen,0.72,0.7932108044624329
sts_test_1260,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,0.76,0.8426443338394165
sts_test_565,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,0.24,0.12871553003787994
sts_test_1131,Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.15,0.3115067481994629
sick_test_424,The person is riding a motorbike on a sandy track,A man is riding a motorbike in the event related to motocross,0.72,0.7506743669509888
sts_test_703,How should I proceed about this?,So how should I do this?,0.8,0.8141573071479797
sick_test_25,A man is playing a large flute,A man is playing a small flute,0.78,0.8235381841659546
sts_test_1261,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",0.6000000000000001,0.7139474153518677
sts_test_1051,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.",0.7200000000000001,0.666024923324585
sick_test_63,A small group of people are standing and two are sitting on the couch,A small group of people are standing and two are sitting on the sofa,0.96,0.9658588767051697
sick_test_702,A young man is sitting on a bench,An elderly woman is sitting on a bench and is wearing a gray jacket and black pants,0.5599999999999999,0.5798786878585815
sts_test_201,The woman is slicing tofu.,The woman is putting on lipstick.,0.08,0.12707190215587616
sts_test_1041,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",0.68,0.5608317852020264
sick_test_1028,A man is on a ship in front of the sunset,A man is on a boat in front of the sunset,0.92,0.8443962335586548
sick_test_1710,A group of people are marching,A group of people are standing,0.78,0.7268787622451782
sick_test_372,A dog is emerging from a lake,A brown and white dog is running through the river,0.62,0.6004891991615295
sick_test_185,Two groups of people are playing football,Two teams are competing in a football match,0.94,0.7730538249015808
sts_test_1240,Hawaii passes gay marriage bill,US Senate passes gay workers bill,0.2,0.27426066994667053
sick_test_480,A little brown and white dog is running on the sidewalk,A brown and white cat is jumping on the sidewalk,0.58,0.5827836990356445
sts_test_831,"It depends on what you want to do next, and where you want to do it.",You need to pick how and where you want to place your foot and do it.,0.2,0.4090592861175537
sts_test_1277,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,0.24,0.21048764884471893
sick_test_1859,A person is wrapping up an onion,A person is cutting an onion,0.7,0.8234276175498962
sts_test_914,"A rebel who was captured said more than 2,000 insurgents were involved in the attack.","A captured rebel said 2,100 combatants had been involved in the offensive.",0.7000000000000001,0.8495637774467468
sts_test_429,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",0.7200000000000001,0.6301525831222534
sts_test_408,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,0.6400000000000001,0.5646437406539917
sick_test_757,A girl is raising a blue uniform with her arm,"A girl in a uniform, which is blue, is raising her arm.",0.6599999999999999,0.942251443862915
sts_test_825,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,0.4,0.4881512522697449
sick_test_293,An oriental man and two women are in front of a camera,An oriental man and two women are facing a camera,0.8800000000000001,0.8647714257240295
sts_test_1186,Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,0.8800000000000001,0.6330690383911133
sick_test_451,A classroom full of students is looking attentively in the same direction inside a bamboo structure,A group of students in uniforms is listening attentively at the front of the class,0.5599999999999999,0.6925429105758667
sick_test_335,There is nobody jumping in the air on a board,Somebody is jumping in the air on a board,0.7,0.8054524660110474
sick_test_1642,A rollerblader is performing a trick on a ramp,A man on inline skates is resting at a skate park,0.6,0.6126967668533325
sick_test_1590,There is no man dunking the ball at a basketball game,The player is dunking the basketball into the net and a crowd is in background,0.7,0.7036052942276001
sick_test_169,The men are fighting with their fists in a ring,Two men are fist fighting in a ring,0.96,0.8595026731491089
sick_test_1581,A man is dropping a tree,A man is carrying a tree,0.72,0.7442814111709595
sick_test_144,A woman is looking at the view of a city,There is no blonde lady looking at a tower,0.74,0.6016203165054321
sts_test_772,"Yes, there is a reason to not do what you propose.","Valid reasons to feel the way you do, but not a reason to resign.",0.4,0.39679038524627686
sts_test_1253,"North, South Korea agree to talks","North, South Korea hold rare talks",0.76,0.7631884217262268
sick_test_1715,The dark skinned male is standing on one hand in front of a yellow building,The dark skinned male is not standing on one hand in front of a yellow building,0.8,0.7960559129714966
sts_test_1340,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests,0.52,0.4883907437324524
sts_test_1206,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",0.44,0.528664231300354
sts_test_614,The person is wearing a fedora.,A man is wearing a uniform.,0.32,0.3224446177482605
sick_test_376,A brown and white dog with a brown and black bandanna is running very fast,A small white dog is running in a lawn,0.58,0.672276496887207
sick_test_793,A man is dancing on the ceiling,There is no famous singer dancing on the ceiling,0.62,0.6547988653182983
sts_test_309,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,0.8400000000000001,0.7523384690284729
sts_test_107,A man is playing guitar.,A boy is talking to a giant dog.,0.0,0.032240211963653564
sick_test_1043,A toddler is making a splash outside a blue paddling pool,The child is splashing water in a small blue pool,0.8400000000000001,0.786369264125824
sick_test_854,A man is sharpening a knife,A man is carrying a woman,0.24,0.2661392092704773
sick_test_100,A woman is playing a flute,A woman is playing flute,0.98,0.9754891991615295
sts_test_869,You shouldn't feel any obligation at all.,You don't need sauce at all.,0.0,0.24377939105033875
sts_test_1176,Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0,0.020643865689635277
sts_test_353,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,0.24,0.2225610762834549
sts_test_1210,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,0.2799999999999999,0.43587514758110046
sick_test_1283,Someone is drilling a hole in a strip of wood with a power drill,A man is closing a hole in a piece of wood,0.6,0.7075197696685791
sick_test_1811,Two young boys are wearing hats and sticking their colored tongues out,Two kids are not sticking out blue and green colored tongues,0.76,0.6834758520126343
sick_test_614,Adults and children are standing and playing in front of steps near a desert area,Adults and children standing and playing in front of steps near a wooded area,0.72,0.8953317403793335
sts_test_981,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",0.4,0.4771919846534729
sts_test_1272,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",0.6400000000000001,0.4489225745201111
