,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
2658,sts_test_801,"You just have to base your answer on what you do know, which is what you want.","So if that's what you need, you really do have to be explicit about it.",0.2,0.6917249,0.29380396,0.6918595,0.66945684,0.4871962368488312,0.4241974949836731
2659,sick_test_1045,A man is sitting near a bike and is writing a note,A man is standing near a bike and is writing on a piece paper,0.72,0.23145634,0.8181107,0.73769814,0.916489,0.7840312123298645,0.7623220682144165
2660,sick_test_184,The woman is poking a potato,A woman is putting a child in a waste bin,0.3,0.35492793,0.25048143,0.15863922,0.37127474,0.2790776789188385,0.2300152033567428
2661,sick_test_1740,A man is cutting a note,A man is cutting a paper,0.8800000000000001,0.57642686,0.7601757,0.91293234,0.88463676,0.9077063202857972,0.8580721020698547
2662,sts_test_1318,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date,1.0,0.81534076,0.905159,0.856026,0.8417617,0.819832980632782,0.8441040515899658
2663,sts_test_265,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,0.5599999999999999,0.6401905,0.54778445,0.5508222,0.5385224,0.5843466520309448,0.3325212895870209
2664,sts_test_629,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0,0.40242743,0.31790274,0.55080706,0.4129808,0.2565453350543976,0.1570114940404892
2665,sick_test_318,"A girl, who is little, is playing the piano",A little girl is playing the piano,0.98,0.7917814,0.9560494,0.908136,0.97684664,0.8607539534568787,0.9712635278701782
2666,sts_test_664,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.,0.4,0.5257914,0.7672196,0.6022247,0.51415145,0.627479612827301,0.4502168297767639
2667,sts_test_522,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,0.24,0.56055486,0.63793725,0.64511776,0.8129333,0.6129127740859985,0.4353999495506286
2668,sts_test_1039,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",0.9,0.8533888,0.7507,0.8485389,0.69773626,0.8039382696151733,0.8624945878982544
2669,sts_test_1042,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,0.75,0.36669758,0.6429353,0.83141977,0.68436325,0.7939543128013611,0.7503433227539062
2670,sick_test_1964,"Three young men are running, jumping and kicking near a vending machine",Three men are jumping off a tall wall,0.5599999999999999,0.47334033,0.49474412,0.5578774,0.5478023,0.5903218984603882,0.5892546772956848
2671,sick_test_1535,A dog with a black coat is standing in shallow water,A black dog is standing in shallow water,0.96,0.7555946,0.9622386,0.84685165,0.93305683,0.9538833498954772,0.9565805196762084
2672,sick_test_11,A bunny is playing with a stuffed bunny,There is no bunny playing with a stuffed bunny,0.8,0.79309094,0.85512066,0.68772256,0.8070707,0.9226983189582824,0.8006514310836792
2673,sts_test_636,It depends on what you want to have in your tank.,i think it depends what you want:,0.4,0.7452754,0.3730473,0.61097926,0.49827188,0.7423765063285828,0.3499060273170471
2674,sick_test_1630,A girl dressed in purple and blue is walking beside her bike at night,A woman in a top which is purple is walking a bicycle between two stone columns,0.62,0.34096134,0.22538912,0.43135232,0.53723496,0.4700876176357269,0.5845174789428711
2675,sick_test_527,A man is spreading butter on a piece of bread which is big,A man is carelessly smearing butter on a slice of garlic flavored bread ,0.8,0.6487491,0.6987944,0.7770715,0.7746818,0.7814742922782898,0.8110640048980713
2676,sick_test_1872,A man is stopping in the middle of a road,A man is walking down a road,0.64,0.6885303,0.5749032,0.56152135,0.62843585,0.6621378064155579,0.6902718544006348
2677,sick_test_1840,A man is making music with a flute,A man is playing soccer,0.22,0.14050719,0.080395915,0.4264378,0.4149534,0.2693810164928436,0.3582877814769745
2678,sick_test_1398,"A dog, which is black, and a white one are ignoring each other in the street","A dog, which is black, and a white one are staring at each other in the street",0.72,0.80569196,0.9759405,0.82659376,0.8999439,0.8705422282218933,0.9944382309913636
2679,sts_test_339,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.08,0.18318182,0.13343203,0.38751468,0.1171974,0.0448602549731731,0.0288992952555418
2680,sick_test_932,The man's jumper is in the empty pool,A lone biker is jumping in the air,0.2799999999999999,0.6118877,0.43194827,0.53480923,0.24191351,0.4088884890079498,0.2180908471345901
2681,sick_test_988,A young man is pushing a motocross bike up a dirt hill,A young man is pushing a motocross bike down a dirt hill,0.6799999999999999,0.8909801,0.91301984,0.7959106,0.9674769,0.8451172709465027,0.8486751317977905
2682,sick_test_1789,A brown dog is attacking another animal in front of the man in pants,Two dogs are wrestling and hugging,0.64,0.43996948,0.5950233,0.63707423,0.613211,0.6007094383239746,0.6409687399864197
2683,sts_test_1123,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",0.7334,0.6945944,0.6884974,0.7083309,0.81129307,0.8763229846954346,0.8523944616317749
2684,sts_test_1137,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,0.32,0.6616509,0.041915428,0.20632485,0.35341698,0.3424664437770843,0.4283882677555084
2685,sick_test_146,The girl is trotting on the horse,A girl is riding a horse,0.8800000000000001,0.5652417,0.83429617,0.84600484,0.94082534,0.9124342799186708,0.9103864431381226
2686,sick_test_381,A lion is pacing tiredly in a pen,There is no lion walking,0.5599999999999999,0.542145,0.6151861,0.60676533,0.7377866,0.7784965634346008,0.6873276829719543
2687,sts_test_134,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,1.0,0.8809248,0.9218453,0.88774407,0.8269204,0.8440930843353271,0.8841602802276611
2688,sick_test_1889,A picture is being drawn by a man,A man is drawing a picture,0.98,0.791072,0.82741624,0.91790134,0.91497725,1.038413166999817,1.0166362524032593
2689,sts_test_627,"In the US, it will depend on the school.",It really depends on the school and the program.,0.6000000000000001,0.64808273,0.21578304,0.4718678,0.519346,0.6919354796409607,0.5162643194198608
2690,sick_test_994,A woman is slicing a potato,There is no woman slicing a carrot,0.64,0.5896003,0.5266261,0.47599667,0.47671357,0.5468487739562988,0.6227511167526245
2691,sts_test_1276,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,0.32,0.6710979,0.5041218,0.6524521,0.41734847,0.4143154919147491,0.3749276995658874
2692,sick_test_1647,A young child is riding a bike on a rough dirt path,The young boy is riding a dirt bike through the mud,0.76,0.7634121,0.6449511,0.8684002,0.7944553,0.8035946488380432,0.804529070854187
2693,sts_test_1300,Georgian PM's ally to become president - exit poll,Ally of Georgia's billionaire PM to be president -exit polls,0.92,0.72085166,0.3834831,0.66702056,0.28578985,0.8511665463447571,0.9516021609306335
2694,sts_test_1243,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,0.52,0.9289874,0.54772866,0.78165793,0.7947194,0.7707002758979797,0.7265851497650146
2695,sick_test_1168,A group of kids is playing on a structure which is colorful,A group of kids is playing on a colorful structure,1.0,0.68810296,0.9873641,0.9313819,0.962618,0.8478357195854187,0.9640780091285706
2696,sts_test_678,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how.",0.8,0.40368545,0.18198119,0.762063,0.41521156,0.5662771463394165,0.5494798421859741
2697,sts_test_971,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",0.76,0.5334625,0.43675584,0.49199307,0.47974533,0.4363569915294647,0.5203521847724915
2698,sts_test_839,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0,0.39571488,0.3917692,0.6439169,0.41692075,0.5189841389656067,0.2339513748884201
2699,sick_test_581,A trick is being performed by a rollerblader on a ramp,A rollerblader is performing a trick on a ramp,1.0,0.8648361,0.98231435,0.7802025,0.7806191,0.8184661865234375,0.989637851715088
2700,sick_test_1609,The elderly lady is anxiously waiting on the sidewalk,A woman in a fur hat and fur coat is standing outside a building,0.5599999999999999,0.5411718,0.6286238,0.5052877,0.5819862,0.4490688443183899,0.6102063655853271
2701,sick_test_521,A boy in a swimsuit is sitting on top of a circular fountain,A girl is standing next to the opening of a fountain,0.5,0.41420764,0.5918904,0.74345326,0.608937,0.4353009760379791,0.479061871767044
2702,sick_test_315,The brown dogs are playfully fighting on the sandy beach,The brown dogs are playfully fighting on the sandy shore,0.96,0.66501963,0.9385934,0.96887827,0.9715195,0.9365832209587096,0.9655394554138184
2703,sick_test_101,A small cat is opening a plastic drawer with its paws and jumping inside,A cat is opening a drawer and climbing inside,0.86,0.85319936,0.7234527,0.7860845,0.8780339,0.8927994966506958,0.8926982283592224
2704,sick_test_1332,A woman is cutting an onion,A man is slicing onions,0.74,0.70300806,0.32274315,0.8462819,0.5465402,0.6856155395507812,0.7106945514678955
2705,sts_test_1215,Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,1.0,0.89681065,0.7224525,0.77869844,0.94213796,0.939642608165741,0.9754443168640136
2706,sick_test_1909,A man is dancing in the rain,A person is dancing in the rain,0.92,0.6649064,0.56961095,0.85565996,0.9721819,0.943224310874939,0.967889666557312
2707,sick_test_1716,A man and woman are talking,A man and a woman are not eating,0.6,0.6090157,0.29314813,0.5804611,0.5998623,0.6155431270599365,0.5689360499382019
2708,sick_test_945,A black and brown cat is eyeing a fly,The man is eating cereal,0.2,-0.076551616,0.113112845,0.13404886,0.22166687,0.1368263959884643,0.1800603121519088
2709,sick_test_1482,The man is typing on a machine used for stenography,A man is typing on a machine used for stenography,1.0,0.8824458,0.9682931,0.9891844,1.0727979,0.9304139018058776,1.009231448173523
2710,sts_test_1033,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",0.68,0.66952205,0.8562663,0.56534904,0.71234524,0.8449119925498962,0.8074818849563599
2711,sts_test_435,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0,0.3219754,0.62230146,0.58066434,0.7225228,0.4047464728355407,0.2271056622266769
2712,sts_test_146,Someone is playing a piano.,Someone is playing guitar.,0.48,0.5542555,0.45190376,0.12034321,0.5468707,0.3876225054264068,0.3336254954338074
2713,sts_test_1367,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,0.4,0.2809558,0.270141,0.3884729,0.5663022,0.465171068906784,0.2661511600017547
2714,sts_test_380,Black bird standing on concrete.,Blue bird standing on green grass.,0.2,0.7163278,0.6816473,0.6402709,0.57858455,0.6088693737983704,0.3643512427806854
2715,sick_test_266,A woman is wearing paint and costume pieces and is riding a bike on a empty street,A girl in a strange outfit is riding the bike,0.8,0.4953946,0.6646286,0.73118037,0.73281384,0.7902779579162598,0.704270601272583
2716,sts_test_442,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,0.52,0.7716657,0.61826867,0.7225089,0.7346723,0.5984487533569336,0.6492006778717041
2717,sick_test_1351,A band is playing some instruments,An electronic keyboard is being played by a man,0.62,0.68087983,0.36308113,0.5051826,0.8663128,0.6504920125007629,0.6866685152053833
2718,sick_test_891,A person is jotting something with a pencil,A person is writing,0.92,0.4226332,0.47667748,0.38815767,0.60886806,0.6027328372001648,0.6355526447296143
2719,sick_test_998,Two people dressed in green and red costumes are outside on the sidewalk,Two people dressed in green and red costumes are outside near the street,0.86,0.8258815,0.558933,0.85931754,0.8087971,0.8551940321922302,0.9153649210929872
2720,sick_test_1852,The woman is walking the dog down the street ,The woman is walking the dog,0.9,0.73749745,0.95803565,0.88464874,0.99548495,0.903186023235321,0.9198819994926452
2721,sts_test_1102,The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",0.68,0.8845731,0.58270067,0.4551248,0.90299237,0.7280046939849854,0.7444574236869812
