,id,s1,s2,score,BERT
3066,sts_test_1121,"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",0.2799999999999999,0.5640366673469543
3067,sick_test_1455,The dark skinned male is not standing on one hand in front of a yellow building,A black man is break dancing on the pavement,0.6,0.5653749704360962
3068,sick_test_35,Nobody is playing with a toad,A man is playing the trumpet,0.2,0.3135590851306915
3069,sick_test_1742,A man is not playing keyboards,A man is riding a mechanical bull,0.22,0.2571564018726349
3070,sick_test_1679,Two people in a race are flipping the tires of a tractor,Two men are racing in a tire rolling competition,0.76,0.7704063653945923
3071,sts_test_13,A man is cycling.,A man is talking.,0.12,0.2264237999916076
3072,sick_test_1396,There is no woman dancing,Some women are dancing,0.72,0.7662739157676697
3073,sts_test_312,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,0.2,0.2011699229478836
3074,sick_test_39,The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,0.76,0.7831475734710693
3075,sts_test_1356,Goa building collapse death toll touches 15,Indian building collapse deaths rise to 14,0.6000000000000001,0.3144009113311767
3076,sts_test_575,A group of people living in the desert,A group of people in the middle of the desert.,0.8,0.8341730237007141
3077,sts_test_48,A man is cutting paper with a sword.,A woman is cutting a tomato.,0.12,0.3287495672702789
3078,sick_test_1069,The man is cautiously feeding a mouse to the snake,One man is feeding a mouse to the snake,0.92,0.9088541269302368
3079,sick_test_282,The woman is measuring a man,The lady is measuring the ankle of another woman,0.6,0.7068437933921814
3080,sts_test_197,The people are lifting bags.,Several people are carrying large bags.,0.75,0.7969676852226257
3081,sick_test_356,The large brown dog is running outside in the dirt,A dog is sitting by a fence on a dirt track,0.5599999999999999,0.6616443395614624
3082,sick_test_219,A lone biker is jumping in the air,A man is jumping into a full pool,0.3399999999999999,0.4551292359828949
3083,sts_test_1287,Obama lashes North Korea as pariah state,Obama lashes North Korea as weak ‚Äėpariah state‚Äô,0.76,0.9289346933364868
3084,sick_test_117,A brown dog and a black dog are playing in the sand,A black dog is attacking a brown dog on the sand,0.693,0.7755537033081055
3085,sick_test_1882,Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform,Two boys are wearing brown shirts and are tugging at a rope on a wooden platform,0.94,0.9059466123580932
3086,sick_test_1571,There is no boy in a swimsuit sitting on top of a circular fountain,A boy in a swimsuit is sitting on top of a circular fountain,0.58,0.9119816422462464
3087,sick_test_1221,The cat perched on the table isn't looking out the window,The cat perched on the table is looking out the window,0.74,0.6605070233345032
3088,sts_test_199,A woman is braiding her hair.,A man is riding a motorcycle.,0.0,0.1718304753303527
3089,sts_test_1116,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,0.55,0.7158225178718567
3090,sick_test_626,A brown dog is jumping in the air,The brown animal is jumping in the air,0.8800000000000001,0.890259861946106
3091,sts_test_1155,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,0.96,0.9511995911598206
3092,sick_test_1677,Three men are sitting on a hill and looking at the mountains and sky,Three men are sitting on a hill and looking at the sea,0.6599999999999999,0.7935545444488525
3093,sick_test_301,A blonde boy in green is sitting on a swing,There is no little girl with blond hair smiling and sitting on a swing,0.637,0.6476622819900513
3094,sts_test_215,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,0.4666,0.4524008333683014
3095,sts_test_369,A dark brown horse standing in a field.,A brown horse in a green field.,0.76,0.750339686870575
3096,sick_test_770,"A dog, which is black, and a white one are staring at each other in the street","Along two streets, different breeds of dogs are being looked at",0.58,0.7880412936210632
3097,sick_test_336,A bicyclist is jumping on a pyramid-shaped ramp,A young man on a bmx bicycle is jumping off a masonry pyramid,0.8400000000000001,0.8602284789085388
3098,sick_test_852,The lady is penciling on eyeshadow,The woman is penciling on eyeshadow,1.0,1.0622859001159668
3099,sick_test_971,The man is not playing the guitar,The man is playing the guitar,0.64,0.8702271580696106
3100,sts_test_1288,Colombia strike three times,Colombia too slick for Greece,0.36,0.2764281034469604
3101,sts_test_604,A man holding a cat.,A man holding a dog.,0.6000000000000001,0.4543165564537048
3102,sts_test_1220,US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown,0.48,0.3478537499904632
3103,sts_test_86,A woman peels garlic with her hands.,The woman is slicing herbs.,0.2,0.4822997748851776
3104,sick_test_1311,A woman is dancing on a stage,The woman is dancing and a man is playing the keyboard,0.8,0.6041694283485413
3105,sts_test_317,Three people are by the water with yellow canoes.,Three people preparing to canoe.,0.6000000000000001,0.7794488668441772
3106,sick_test_892,A man is playing a guitar,Someone is playing a piano,0.583,0.3900483548641205
3107,sick_test_1841,Several young people are posing for a photo and holding beers,Several old people are posing for a photo and holding beers,0.653,0.8942184448242188
3108,sick_test_1569,A man on a yellow sport bike is doing a wheelie and a friend on a white bike is catching up,A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,0.82,0.8088321089744568
3109,sts_test_148,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,0.5,0.6543360352516174
3110,sts_test_100,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.,0.48,0.7612612247467041
3111,sts_test_61,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,1.0,0.9418928027153016
3112,sick_test_1792,The potato is being peeled by a woman,One woman is peeling a potato,0.96,1.004008650779724
3113,sts_test_1350,US drone strike kills eight in Waziristan,US drone strike kills 11 in Pakistan,0.4,0.5493009090423584
3114,sick_test_835,Tambourines are being played by a group of children,A group of children is playing tambourines,0.98,0.8917989730834961
3115,sick_test_408,A jet is flying,A dog is barking,0.2,0.2177304923534393
3116,sts_test_1361,Obama holds out over Syria strikes,UK urges countries over Syria aid,0.2,0.2317450791597366
3117,sick_test_121,The men are talking,Some old women are talking,0.6,0.6209532618522644
3118,sick_test_885,A woman is storing broccoli,The woman is chopping garlic,0.48,0.2286016792058944
3119,sick_test_676,A boy in a swimsuit is sitting on top of a circular fountain,The boy is standing next to the opening of a fountain,0.72,0.6858925819396973
3120,sick_test_580,Two men are riding an orange raft on the shore,The orange rescue boat is not rushing across the water,0.6,0.6588514447212219
3121,sick_test_1217,A woman is not slicing an octopus,A man is playing the guitar,0.2,0.091684341430664
3122,sick_test_152,A man wearing a dyed black shirt is sitting at the table and laughing,A person is sitting comfortably at the table,0.6,0.7009419798851013
3123,sick_test_1150,A girl in white is dancing,A girl is wearing white clothes and is dancing,0.98,0.8548861145973206
3124,sick_test_1542,A blonde lady is looking at a tower,A woman is looking at the view of a city,0.5599999999999999,0.7386353611946106
3125,sts_test_468,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,0.8,0.9631554484367372
3126,sick_test_1488,The man in the purple hat is operating a camera that makes videos,The subject is being studied by a man with a camera,0.72,0.7206000089645386
3127,sick_test_347,The person is writing with a pencil,The person is writing,0.96,0.7547845244407654
3128,sick_test_369,Two bmx bikers are jumping dirt ramps in front of the water,Some bikers are getting airborne on a track near water and a skyline,0.82,0.7488256096839905
3129,sts_test_955,"Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.","The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.",0.6000000000000001,0.6800758242607117
3130,sick_test_1746,The boy and the girl are not playing and wearing arm floats,A boy and a girl in swimsuits are wearing arm floats,0.72,0.8171697854995728
3131,sick_test_1252,The man is driving a car,The driver's car is parked by a man,0.6799999999999999,0.822603166103363
3132,sick_test_599,A man is cutting a fish,A fish is being sliced by a man,0.96,1.0056167840957642
3133,sick_test_593,There is no dog barking,A dog is barking,0.6799999999999999,0.8698890805244446
3134,sts_test_161,A man plays a trumpet.,A man is playing the trumpet.,1.0,0.8603646159172058
3135,sick_test_690,A wind instrument is being played by a girl,A girl is playing a wind instrument,0.98,1.0321444272994995
3136,sick_test_398,A man is riding a bicycle,A monkey is riding a bicycle,0.62,0.5645422339439392
3137,sts_test_948,"Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).",HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,0.8800000000000001,0.4350931942462921
3138,sick_test_1708,A girl is jumping rope on a sidewalk near a parking garage,A boy is jumping rope on a sidewalk near a parking garage,0.6799999999999999,0.7504536509513855
3139,sick_test_512,Boys are dangling from straps and kicking at each other,People are dangling from straps and kicking at each other,0.8800000000000001,0.8719214200973511
3140,sts_test_66,A man is holding a leaf.,A monkey is fighting a man.,0.0,0.2860286235809326
3141,sts_test_708,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0,0.3677288591861725
