id,s1,s2,score
sick_test_577,"['man', 'black', 'dress', 'pull', 'cart', 'stand', 'front', 'two', 'men', 'seat', 'park', 'bench']","['woman', 'black', 'dress', 'pull', 'cart', 'stand', 'front', 'two', 'men', 'seat', 'park', 'bench']",0.76
sts_test_795,"['first', 'case', 'think', 'dont', 'need']","['dont', 'think', 'need', 'put', 'cover']",0.2
sts_test_282,"['person', 'drive', 'cart', 'pull', 'bicycl']","['man', 'wear', 'dust', 'mask', 'ride', 'three', 'wheel', 'bicycl']",0.24
sick_test_1381,"['woman', 'boil', 'shrimp']","['woman', 'comb', 'hair']",0.2
sick_test_789,"['man', 'cook', 'snake']","['man', 'drop', 'slice', 'cucumb', 'water']",0.3
sick_test_1357,"['blond', 'child', 'go', 'slide', 'throw', 'arm']","['child', 'dark', 'hair', 'go', 'slide', 'throw', 'arm']",0.74
sick_test_1380,"['woman', 'cage', 'danc']","['woman', 'danc', 'cage']",0.78
sts_test_1099,"['worker', 'accus', 'gener', 'dynam', 'revers', 'age', 'discrimin', 'chang', 'retir', 'benefit', 'num']","['gener', 'dynam', 'su', 'chang', 'retir', 'benefit', 'num']",0.52
sts_test_532,"['dog', 'sweater']","['man', 'suit', 'jacket', 'sit', 'red', 'couch', 'cat']",0.12
sick_test_670,"['babi', 'rhino', 'walk', 'around', 'pen', 'mother']","['babi', 'rhino', 'mother', 'stand', 'pen']",0.72
sts_test_1260,"['syrian', 'pm', 'surviv', 'bomb', 'attack']","['syrian', 'pm', 'surviv', 'bomb', 'attack', 'capit']",0.76
sts_test_565,"['peopl', 'wait', 'firework', 'start']","['three', 'peopl', 'wait', 'rain', 'stop']",0.24
sts_test_1131,"['suicid', 'bomber', 'kill', 'num', 'nigeria', 'church']","['suicid', 'bomber', 'kill', 'num', 'nw', 'pakistan']",0.15
sick_test_424,"['person', 'ride', 'motorbik', 'sandi', 'track']","['man', 'ride', 'motorbik', 'event', 'relat', 'motocross']",0.72
sts_test_703,['proceed'],[],0.8
sick_test_25,"['man', 'play', 'larg', 'flute']","['man', 'play', 'small', 'flute']",0.78
sts_test_1261,"['u', 'stock', 'futur', 'edg', 'ahead', 'job', 'report']","['stock', 'futur', 'edg', 'higher', 'eye', 'fed']",0.6000000000000001
sts_test_1051,"['attack', 'seem', 'similar', 'other', 'stage', 'near', 'foreign', 'compound', 'riyadh', 'may', 'num']","['attack', 'seem', 'similar', 'attack', 'stage', 'near', 'foreign', 'compound', 'riyadh', 'may', 'num', 'offici', 'also', 'blame', 'alqaida']",0.7200000000000001
sick_test_63,"['small', 'group', 'peopl', 'stand', 'two', 'sit', 'couch']","['small', 'group', 'peopl', 'stand', 'two', 'sit', 'sofa']",0.96
sick_test_702,"['young', 'man', 'sit', 'bench']","['elderli', 'woman', 'sit', 'bench', 'wear', 'gray', 'jacket', 'black', 'pant']",0.5599999999999999
sts_test_201,"['woman', 'slice', 'tofu']","['woman', 'put', 'lipstick']",0.08
sts_test_1041,"['box', 'cutter', 'use', 'weapon', 'sept', 'num', 'num', 'hijack', 'sinc', 'ban', 'carryon', 'item']","['box', 'cutter', 'weapon', 'use', 'num', 'hijack', 'sept', 'num', 'num', 'attack']",0.68
sick_test_1028,"['man', 'ship', 'front', 'sunset']","['man', 'boat', 'front', 'sunset']",0.92
sick_test_1710,"['group', 'peopl', 'march']","['group', 'peopl', 'stand']",0.78
sick_test_372,"['dog', 'emerg', 'lake']","['brown', 'white', 'dog', 'run', 'river']",0.62
sick_test_185,"['two', 'group', 'peopl', 'play', 'footbal']","['two', 'team', 'compet', 'footbal', 'match']",0.94
sts_test_1240,"['hawaii', 'pass', 'gay', 'marriag', 'bill']","['u', 'senat', 'pass', 'gay', 'worker', 'bill']",0.2
sick_test_480,"['littl', 'brown', 'white', 'dog', 'run', 'sidewalk']","['brown', 'white', 'cat', 'jump', 'sidewalk']",0.58
sts_test_831,"['depend', 'want', 'next', 'want']","['need', 'pick', 'want', 'place', 'foot']",0.2
sts_test_1277,"['russia', 'warn', 'ukrain', 'eu', 'deal']","['rebel', 'ukrain', 'helicopt']",0.24
sick_test_1859,"['person', 'wrap', 'onion']","['person', 'cut', 'onion']",0.7
sts_test_914,"['rebel', 'captur', 'said', 'num', 'insurg', 'involv', 'attack']","['captur', 'rebel', 'said', 'num', 'combat', 'involv', 'offens']",0.7000000000000001
sts_test_429,"['wet', 'blond', 'dog', 'carri', 'stick', 'shore']","['wet', 'brown', 'dog', 'stick', 'mouth', 'run', 'sand', 'next', 'water']",0.7200000000000001
sts_test_408,"['young', 'boy', 'jump', 'pool', 'say', 'dive']","['boy', 'jump', 'pool', 'lifeguard', 'watch']",0.6400000000000001
sick_test_757,"['girl', 'rais', 'blue', 'uniform', 'arm']","['girl', 'uniform', 'blue', 'rais', 'arm']",0.6599999999999999
sts_test_825,"['sometim', 'realli', 'want', 'might', 'need', 'pay', 'agenc', 'get', 'place']","['could', 'probabl', 'get', 'tour', 'agenc', 'would', 'cost']",0.4
sick_test_293,"['orient', 'man', 'two', 'woman', 'front', 'camera']","['orient', 'man', 'two', 'woman', 'face', 'camera']",0.8800000000000001
sts_test_1186,"['good', 'begin', 'holland', 'plane', 'hit', 'lightn', 'en', 'rout', 'berlin']","['french', 'presid', 'francoi', 'holland', 'plane', 'hit', 'lightn', 'en', 'rout', 'berlin']",0.8800000000000001
sick_test_451,"['classroom', 'full', 'student', 'look', 'attent', 'direct', 'insid', 'bamboo', 'structur']","['group', 'student', 'uniform', 'listen', 'attent', 'front', 'class']",0.5599999999999999
sick_test_335,"['nobodi', 'jump', 'air', 'board']","['somebodi', 'jump', 'air', 'board']",0.7
sick_test_1642,"['rollerblad', 'perform', 'trick', 'ramp']","['man', 'inlin', 'skate', 'rest', 'skate', 'park']",0.6
sick_test_1590,"['man', 'dunk', 'ball', 'basketbal', 'game']","['player', 'dunk', 'basketbal', 'net', 'crowd', 'background']",0.7
sick_test_169,"['men', 'fight', 'fist', 'ring']","['two', 'men', 'fist', 'fight', 'ring']",0.96
sick_test_1581,"['man', 'drop', 'tree']","['man', 'carri', 'tree']",0.72
sick_test_144,"['woman', 'look', 'view', 'citi']","['blond', 'ladi', 'look', 'tower']",0.74
sts_test_772,"['ye', 'reason', 'propos']","['valid', 'reason', 'feel', 'way', 'reason', 'resign']",0.4
sts_test_1253,"['north', 'south', 'korea', 'agre', 'talk']","['north', 'south', 'korea', 'hold', 'rare', 'talk']",0.76
sick_test_1715,"['dark', 'skin', 'male', 'stand', 'one', 'hand', 'front', 'yellow', 'build']","['dark', 'skin', 'male', 'stand', 'one', 'hand', 'front', 'yellow', 'build']",0.8
sts_test_1340,"['turkish', 'pm', 'presid', 'clash', 'repli', 'protest']","['turkish', 'presid', 'call', 'calm', 'amid', 'nationwid', 'protest']",0.52
sts_test_1206,"['blizzard', 'hammer', 'u', 'northeast', 'five', 'dead', 'num', 'lose', 'power']","['blizzard', 'wallop', 'u', 'northeast', 'close', 'road']",0.44
sts_test_614,"['person', 'wear', 'fedora']","['man', 'wear', 'uniform']",0.32
sick_test_376,"['brown', 'white', 'dog', 'brown', 'black', 'bandanna', 'run', 'fast']","['small', 'white', 'dog', 'run', 'lawn']",0.58
sick_test_793,"['man', 'danc', 'ceil']","['famou', 'singer', 'danc', 'ceil']",0.62
sts_test_309,"['man', 'yellow', 'cano', 'paddl', 'water']","['man', 'paddl', 'yellow', 'cano', 'toward', 'shore']",0.8400000000000001
sts_test_107,"['man', 'play', 'guitar']","['boy', 'talk', 'giant', 'dog']",0.0
sick_test_1043,"['toddler', 'make', 'splash', 'outsid', 'blue', 'paddl', 'pool']","['child', 'splash', 'water', 'small', 'blue', 'pool']",0.8400000000000001
sick_test_854,"['man', 'sharpen', 'knife']","['man', 'carri', 'woman']",0.24
sick_test_100,"['woman', 'play', 'flute']","['woman', 'play', 'flute']",0.98
sts_test_869,"['shouldnt', 'feel', 'oblig']","['dont', 'need', 'sauc']",0.0
sts_test_1176,"['japan', 'deport', 'chines', 'held', 'island', 'land']","['german', 'court', 'weigh', 'delay', 'euro', 'fund', 'rule']",0.0
sts_test_353,"['black', 'white', 'photo', 'girl', 'sofa']","['black', 'white', 'photo', 'cow', 'tree']",0.24
sts_test_1210,"['mayor', 'say', 'num', 'dead', 'texa', 'fertil', 'plant', 'blast']","['rescuer', 'search', 'survivor', 'texa', 'fertilis', 'plant', 'blast']",0.2799999999999999
sick_test_1283,"['someon', 'drill', 'hole', 'strip', 'wood', 'power', 'drill']","['man', 'close', 'hole', 'piec', 'wood']",0.6
sick_test_1811,"['two', 'young', 'boy', 'wear', 'hat', 'stick', 'color', 'tongu']","['two', 'kid', 'stick', 'blue', 'green', 'color', 'tongu']",0.76
sick_test_614,"['adult', 'child', 'stand', 'play', 'front', 'step', 'near', 'desert', 'area']","['adult', 'child', 'stand', 'play', 'front', 'step', 'near', 'wood', 'area']",0.72
sts_test_981,"['kansa', 'depart', 'health', 'environ', 'record', 'show', 'num', 'abort', 'perform', 'girl', 'age', 'num', 'younger', 'last', 'year']","['statist', 'kansa', 'depart', 'health', 'environ', 'show', 'num', 'abort', 'perform', 'state', 'last', 'year']",0.4
sts_test_1272,"['elbaradei', 'becom', 'egyptian', 'pm']","['liber', 'elbaradei', 'name', 'egypt', 'pm', 'islamist', 'cri', 'foul']",0.6400000000000001
sts_test_928,"['lawtey', 'first', 'faithbas', 'program', 'florida', 'prison', 'system']","['lawtey', 'first', 'entir', 'prison', 'take', 'path']",0.25
sts_test_675,"['ive', 'problem']",['problem'],1.0
sts_test_1196,"['suprem', 'court', 'hear', 'vote', 'right', 'act', 'case']","['suprem', 'court', 'hear', 'corpor', 'human', 'right', 'case']",0.2799999999999999
sts_test_73,"['woman', 'open', 'window']","['man', 'crawl']",0.0
sick_test_717,"['man', 'slice', 'potato', 'piec']","['man', 'slice', 'potato', 'piec']",0.7
sick_test_1287,"['child', 'hold', 'camera', 'front', 'face']","['young', 'child', 'hair', 'black', 'color', 'take', 'pictur', 'camera']",0.78
sick_test_1249,"['girl', 'get', 'tattoo', 'remov', 'hand']","['girl', 'get', 'tattoo', 'hand']",0.657
sick_test_499,"['girl', 'cut', 'butter', 'two', 'piec']","['tofu', 'slice', 'woman']",0.48
sts_test_1263,"['david', 'cameron', 'put', 'sri', 'lanka', 'notic', 'war', 'crime', 'alleg']","['sri', 'lanka', 'warn', 'war', 'crime', 'alleg']",0.7200000000000001
sts_test_8,"['man', 'play', 'drum']","['man', 'play', 'guitar']",0.44
sick_test_248,"['person', 'cut', 'mushroom']","['person', 'put', 'away', 'mushroom']",0.7
sts_test_392,"['dog', 'run', 'pond']","['pale', 'dog', 'run', 'along', 'dirt', 'path']",0.2799999999999999
sick_test_448,"['child', 'wear', 'black', 'tight', 'hop']","['two', 'ball', 'bounc', 'color', 'kid']",0.36
sick_test_664,"['woman', 'put', 'kangaroo']","['woman', 'pick', 'kangaroo']",0.72
sts_test_440,"['man', 'climb', 'rockfac']","['man', 'climb', 'rock', 'wall']",0.92
sts_test_941,"['contrari', 'peoplesoft', 'manag', 'would', 'believ', 'oracl', 'intend', 'fulli', 'support', 'peoplesoft', 'custom', 'product', 'mani', 'year', 'come']","['ellison', 'said', 'contrari', 'content', 'peoplesoft', 'manag', 'oracl', 'intend', 'fulli', 'support', 'peoplesoft', 'custom', 'product', 'mani', 'year', 'come']",0.96
sick_test_65,"['runner', 'compet', 'race']","['runner', 'race', 'around', 'track']",0.72
sts_test_1268,"['japan', 'revis', 'gdp', 'growth', 'annual', 'num', 'pct', 'qnum']","['japan', 'gdp', 'growth', 'downgrad', 'annual', 'num']",0.68
sick_test_1022,"['two', 'child', 'crouch', 'bar', 'made', 'metal']","['two', 'child', 'crouch', 'metal', 'bar']",1.0
sick_test_697,"['kid', 'slide', 'snow']","['boy', 'bottom', 'hill', 'cover', 'snow', 'nake', 'sit', 'knee']",0.54
sick_test_755,"['man', 'play', 'guitar', 'loudli']","['flute', 'play', 'man']",0.62
sts_test_919,"['cell', 'surfac', 'foreign', 'compon', 'recognis', 'cell', 'realis', 'infect', 'kill']","['foreign', 'bit', 'recogn', 'cell', 'realiz', 'infect', 'kill']",0.8500000000000001
sts_test_1293,"['ukrain', 'rebel', 'flee', 'eastern', 'stronghold']","['ukrain', 'claim', 'rebel', 'flush', 'main', 'stronghold']",0.7200000000000001
sick_test_1345,"['man', 'wear', 'dy', 'black', 'shirt', 'sit', 'tabl', 'laugh']","['man', 'isnt', 'sit', 'comfort', 'tabl']",0.6
sts_test_661,"['buy', 'amazon', 'num']","['buy', 'ebay', 'num']",0.4
sick_test_138,"['peopl', 'ride', 'paddl', 'raft']","['four', 'peopl', 'float', 'raft']",0.8400000000000001
sts_test_1366,"['milit', 'attack', 'afghanistan', 'kill', 'four', 'upper', 'dir']","['milit', 'attack', 'afghanistan', 'kill', 'fc', 'soldier', 'balochistan']",0.6000000000000001
sts_test_225,"['woman', 'pour', 'egg', 'fri', 'pan']","['man', 'pet', 'two', 'dog']",0.0334
sick_test_1267,"['black', 'man', 'skill', 'break', 'danc', 'pavement']","['black', 'man', 'break', 'danc', 'pavement']",0.94
sick_test_83,"['man', 'shirt', 'jump', 'log']","['guy', 'leap', 'air', 'wood', 'area']",0.72
sts_test_239,"['person', 'put', 'shred', 'chees', 'pot']","['hamster', 'eat', 'seed']",0.05
sick_test_1310,"['rider', 'surf', 'wave']","['man', 'perform', 'trick', 'surfboard', 'water']",0.8800000000000001
sick_test_1800,"['bicyclist', 'jump', 'pyramidshap', 'ramp']","['bicyclist', 'jump', 'pyramidshap', 'ramp']",0.82
sick_test_1025,"['littl', 'boy', 'play', 'water', 'fountain', 'front', 'lot', 'peopl']","['child', 'play', 'fountain', 'spray', 'water', 'ground']",0.74
sick_test_571,"['man', 'white', 'moustach', 'sit', 'balconi', 'look', 'road']","['man', 'lean', 'ledg', 'balconi']",0.74
sick_test_296,"['cowgirl', 'ride', 'barrel', 'near', 'hors', 'corner']","['cowgirl', 'ride', 'hors', 'corner', 'barrel']",0.5599999999999999
sts_test_1072,"['sunshin', 'group', 'ltd', 'repres', 'develop', 'relat', 'compani', 'apollo', 'real', 'estat', 'advisor', 'lp', 'deal']","['develop', 'relat', 'co', 'apollo', 'real', 'estat', 'advisor', 'hope', 'sale', 'top', 'num', 'billion']",0.32
sts_test_17,"['babi', 'panda', 'go', 'slide']","['panda', 'slide', 'slide']",0.8800000000000001
sick_test_1048,"['two', 'poodl', 'snow', 'one', 'jump']","['grey', 'dog', 'jump', 'toward', 'black', 'white', 'dog', 'snow']",0.72
sick_test_991,"['woman', 'dress', 'eleg', 'cloth', 'insid', 'crowd', 'peopl', 'look']","['eleg', 'woman', 'insid', 'crowd', 'peopl', 'look']",0.96
sick_test_191,"['black', 'dog', 'small', 'white', 'black', 'dog', 'look', 'kitchen', 'countertop']","['larg', 'dog', 'small', 'dog', 'stand', 'next', 'kitchen', 'counter', 'snif']",0.8400000000000001
sick_test_1614,"['four', 'peopl', 'walk', 'along', 'citi', 'sidewalk', 'one', 'green', 'hat', 'talk', 'cell', 'phone']","['group', 'peopl', 'walk', 'street', 'person', 'hat', 'phone']",0.92
sts_test_9,"['man', 'play', 'guitar']","['ladi', 'play', 'guitar']",0.44
sick_test_1039,"['black', 'white', 'dog', 'play', 'ruin', 'volleybal', 'brown', 'field']","['black', 'white', 'dog', 'play', 'tatter', 'volleybal', 'brown', 'field']",0.96
sick_test_691,"['dog', 'swim', 'tenni', 'ball']","['cat', 'swim', 'tenni', 'ball']",0.8
sick_test_1408,"['babi', 'talk']","['babi', 'talk']",0.8630000000000001
sick_test_1364,"['dog', 'near', 'red', 'ball', 'air']","['dog', 'far', 'red', 'ball', 'air']",0.72
sick_test_1545,"['woman', 'break', 'two', 'egg', 'bowl']","['ingredi', 'separ', 'bowl', 'person']",0.6900000000000001
sts_test_113,"['five', 'men', 'jump', 'swim', 'pool']","['group', 'swimmer', 'fall', 'pool']",0.5599999999999999
sick_test_1102,"['seat', 'woman', 'sing', 'song', 'play', 'guitar']","['seat', 'woman', 'sing', 'song', 'play', 'guitar']",0.64
sts_test_865,"['ye', 'least', 'one', 'knowledg']","['knowledg', 'there', 'time', 'requir']",0.2
sick_test_1562,"['woman', 'boulder', 'lie', 'blanket', 'read', 'book']","['woman', 'rock', 'lie', 'blanket', 'read', 'book']",0.923
sts_test_465,"['two', 'peopl', 'ride', 'bike', 'dirt', 'road']","['two', 'peopl', 'ride', 'bike', 'hill']",0.68
sts_test_1124,"['prof', 'salli', 'baldwin', 'num', 'york', 'fell', 'caviti', 'open', 'structur', 'collaps', 'tiburtina', 'station', 'italian', 'railway', 'offici', 'said']","['salli', 'baldwin', 'york', 'kill', 'instantli', 'walkway', 'collaps', 'fell', 'machineri', 'tiburtina', 'station']",0.68
sick_test_605,"['man', 'lift', 'weight']","['man', 'lower', 'barbel']",0.76
sick_test_1728,"['old', 'woman', 'wear', 'rose', 'pattern', 'shirt', 'clumsili', 'carri', 'two', 'newspap']","['newspap', 'featur', 'woman', 'larg', 'size', 'hand', 'hold', 'sunglass', 'wear', 'coat']",0.4
sts_test_145,"['woman', 'cut', 'fish']","['woman', 'cut', 'tofu']",0.44
sick_test_1325,"['girl', 'recklessli', 'jump', 'onto', 'car']","['girl', 'jump', 'car']",0.72
sick_test_1444,"['dog', 'run', 'wet', 'sand']","['dog', 'run', 'beach']",0.48
sts_test_269,"['cat', 'lay', 'red', 'cushion', 'look', 'camera']","['tan', 'dog', 'lie', 'moggi', 'bed', 'look', 'camera']",0.24
sick_test_1361,"['sea', 'turtl', 'hunt', 'fish']","['sea', 'turtl', 'hunt', 'fish']",0.6799999999999999
sts_test_1089,"['mgm', 'nbc', 'liberti', 'execut', 'immedi', 'avail', 'comment']","['microsoft', 'spokesman', 'immedi', 'avail', 'comment']",0.4
sick_test_942,"['two', 'young', 'girl', 'sit', 'ground']","['two', 'girl', 'sit', 'ground']",0.8800000000000001
sick_test_1200,"['man', 'play', 'guitar']","['man', 'play', 'keyboard']",0.6
sts_test_623,"['small', 'child', 'play', 'letter', 'p']","['num', 'young', 'girl', 'sit', 'front', 'bookcas', 'num', 'read', 'book']",0.16
sick_test_280,"['man', 'play', 'larg', 'flute']","['man', 'play', 'flute']",0.82
sick_test_1588,"['someon', 'stir', 'noodl', 'water']","['someon', 'stir', 'food', 'water']",0.9
sick_test_1737,"['boy', 'play', 'guitar']","['guitar', 'play', 'boy']",1.0
sick_test_482,"['person', 'perform', 'trick', 'surfboard', 'water']","['surfer', 'ride', 'wave']",0.74
sick_test_68,"['milk', 'drunk', 'cat']","['drunk', 'man', 'milk', 'cat']",0.48
sick_test_1532,"['jockey', 'ride', 'hors', 'field', 'complet', 'green']","['hors', 'race', 'furious', 'green', 'grass', 'jump', 'obstacl']",0.6599999999999999
sts_test_287,"['black', 'white', 'cat', 'dog', 'stripe', 'couch']","['black', 'white', 'cat', 'stand', 'front', 'window']",0.48
sts_test_1298,"['redshirt', 'leader', 'call', 'oppos', 'armi']","['oil', 'rig', 'spat', 'beij', 'send', 'armi']",0.12
sts_test_437,"['black', 'white', 'dog', 'jump', 'hurdl']","['white', 'dog', 'run', 'bridg']",0.4
sick_test_269,"['man', 'walk', 'woman', 'wood']","['man', 'woman', 'walk']",0.8
sts_test_552,"['man', 'play', 'guitar', 'joe', 'cafe']","['man', 'play', 'drum', 'mom']",0.24
sick_test_1832,"['young', 'boy', 'ride', 'dirt', 'bike', 'mud']","['young', 'child', 'ride', 'bike', 'rough', 'dirt', 'path']",0.72
sick_test_247,"['pet', 'dog', 'stand', 'bank', 'look', 'anoth', 'dog', 'brown', 'pond']","['pet', 'dog', 'stand', 'bank', 'look', 'anoth', 'brown', 'dog', 'pond']",0.94
sts_test_943,"['announc', 'made', 'intern', 'broadcast', 'convent', 'ibc', 'amsterdam']","['submiss', 'monday', 'announc', 'made', 'friday', 'intern', 'broadcast', 'convent', 'amsterdam']",0.68
sick_test_1598,"['white', 'dog', 'wear', 'christma', 'reindeer', 'headband', 'play', 'brown', 'dog', 'grass']","['white', 'dog', 'wear', 'reindeer', 'ear', 'near', 'brown', 'dog']",0.62
sick_test_1748,"['men', 'run', 'race']","['racer', 'run', 'track']",0.76
sick_test_1808,"['milk', 'drunk', 'cat']","['milk', 'drunk', 'cat']",0.74
sts_test_150,"['man', 'pray']","['man', 'danc']",0.15
sick_test_468,"['man', 'play', 'guitar']","['hockey', 'player', 'yellow', 'jersey', 'guard', 'goal']",0.22
sts_test_1234,"['dhawan', 'smash', 'india', 'big', 'win', 'south', 'africa']","['dhawan', 'ton', 'set', 'india', 'trophi', 'win', 'south', 'africa']",0.8400000000000001
sick_test_14,"['player', 'purpl', 'white', 'black', 'play', 'near', 'end', 'field']","['man', 'wear', 'sport', 'uniform', 'run', 'field']",0.6
sick_test_533,"['man', 'danc']","['man', 'think']",0.48
sick_test_1853,"['player', 'purpl', 'white', 'black', 'play', 'near', 'end', 'field']","['sport', 'uniform', 'worn', 'man', 'run', 'field']",0.6799999999999999
sick_test_311,"['play', 'happi', 'boy', 'play', 'piano']","['boy', 'happili', 'play', 'piano']",0.5599999999999999
sts_test_954,"['singapor', 'report', 'suspect', 'sar', 'case', 'wednesday', 'offici', 'quarantin', 'num', 'peopl', 'contact', 'taiwanes', 'patient']","['still', 'singapor', 'quarantin', 'num', 'peopl', 'close', 'contact', 'scientist']",0.6000000000000001
sts_test_821,['use'],['ye'],0.6000000000000001
sick_test_1012,"['keyboard', 'play', 'man']","['man', 'play', 'harp']",0.48
