id,s1,s2,score
sts_val_809,"['possibl', 'famili', 'meet', 'state', 'goal', 'work', 'reward', 'chore']","['mani', 'child', 'instead', 'motiv', 'reward', 'motiv', 'control']",0.36
sts_val_34,"['man', 'play', 'guitar']","['man', 'play', 'guitar']",1.0
sts_val_81,"['woman', 'slice', 'tuna']","['woman', 'cut', 'raw', 'fish']",0.5599999999999999
sts_val_483,"['black', 'person', 'black', 'red', 'sleep', 'bench', 'open', 'black', 'umbrella']","['man', 'sit', 'take', 'nap', 'park', 'bench', 'open', 'umbrella', 'protect', 'sun']",0.7200000000000001
sts_val_516,"['four', 'girl', 'happili', 'walk', 'sidewalk']","['three', 'young', 'girl', 'walk', 'sidewalk']",0.68
sts_val_1402,"['miss', 'new', 'york', 'crown', 'miss', 'america', 'num']","['miss', 'new', 'york', 'crown', 'miss', 'america']",0.6000000000000001
sts_val_35,"['man', 'sit', 'floor', 'play', 'guitar']","['man', 'sit', 'floor', 'room', 'strum', 'guitar']",0.96
sts_val_1352,"['chines', 'share', 'close', 'lower', 'wednesday']","['chines', 'student', 'attack', 'franc']",0.0
sts_val_724,"['rotat', 'squar', 'lung', 'calf', 'rais', 'feel', 'littl', 'burn']","['air', 'squat', 'forward', 'side', 'lung', 'sprawl', 'wall', 'chair', 'lot', 'lot', 'jump', 'rope']",0.32
sts_val_878,"['terminolog', 'usual', 'call', 'destruct', 'v', 'non', 'destruct', 'edit']","['lossless', 'nondestruct', 'edit', 'revers', 'would', 'entail', 'transform', 'andor', 'append', 'data', 'way', 'could', 'revers']",0.48
sick_val_721,"['white', 'hors', 'ridden', 'man', 'blue', 'cowboy', 'hat']","['man', 'blue', 'ride', 'hors', 'dirt', 'road']",0.76
sts_val_48,"['man', 'ride', 'hors']","['woman', 'use', 'hoe']",0.0
sts_val_43,"['panda', 'climb']","['man', 'climb', 'rope']",0.32
sick_val_661,"['peopl', 'walk', 'crowd', 'street']","['peopl', 'walk', 'crowd', 'street']",0.86
sick_val_409,"['black', 'white', 'dog', 'play', 'frisbe', 'brown', 'field']","['black', 'white', 'dog', 'play', 'broken', 'volleybal']",0.72
sts_val_40,"['man', 'play', 'basketbal']","['man', 'play', 'piano']",0.2799999999999999
sts_val_38,"['man', 'play', 'piano']","['man', 'play', 'piano']",1.0
sick_val_362,"['man', 'season', 'sausag']","['man', 'season', 'sausag']",0.6
sick_val_555,"['skateboard', 'jump', 'air']","['man', 'red', 'shirt', 'trick', 'skateboard']",0.72
sick_val_778,"['man', 'talk', 'telephon']","['man', 'talk', 'phone']",0.96
sts_val_917,"['disagre', 'josh', 'bruce', 'tip']","['research', 'indic', 'sleep', 'studi', 'pretti', 'good', 'ruleofthumb']",0.12
sts_val_484,"['man', 'grey', 'beard', 'ride', 'bike', 'beach', 'ocean']","['spot', 'dog', 'stand', 'hind', 'leg', 'catch', 'ball', 'beach']",0.12
sts_val_549,"['men', 'compet', 'contest']","['two', 'woman', 'compet', 'contest']",0.48
sts_val_1222,"['colin', 'powel', 'secretari', 'state', 'said', 'contact', 'iran', 'would', 'stop']","['secretari', 'state', 'colin', 'powel', 'said', 'yesterday', 'contact', 'iran', 'would', 'continu']",0.8666
sick_val_240,"['person', 'kick', 'ball', 'soccer', 'game', 'somebodi', 'foot']","['person', 'kick', 'soccer', 'ball', 'foot']",0.9
sick_val_713,"['man', 'talk', 'phone']","['man', 'talk', 'telephon']",0.74
sts_val_849,"['dont', 'think', 'positiv', 'posit', 'mostli', 'leftist', 'philosoph']","['convinc', 'positiv', 'routin', 'asoci', 'leftist', 'ideolog']",0.76
sts_val_184,"['man', 'play', 'flute']","['man', 'danc']",0.04
sts_val_462,"['three', 'dog', 'play', 'snow', 'one', 'dog', 'wear', 'jacket']","['three', 'dog', 'play', 'snow', 'citi', 'background']",0.68
sts_val_310,"['bird', 'sit', 'branch']","['red', 'brown', 'bird', 'perch', 'branch']",0.6400000000000001
sts_val_1374,"['clash', 'erupt', 'islamist', 'push', 'back', 'egypt']","['coptic', 'priest', 'shot', 'dead', 'egypt', 'attack']",0.2799999999999999
sick_val_2,"['four', 'peopl', 'walk', 'along', 'citi', 'sidewalk', 'one', 'green', 'hat', 'phone', 'someon']","['four', 'peopl', 'walk', 'along', 'citi', 'sidewalk', 'one', 'green', 'hat', 'talk', 'cell', 'phone']",0.93
sick_val_518,"['monkey', 'kick', 'person']","['monkey', 'practic', 'martial', 'art']",0.64
sts_val_32,"['band', 'perform', 'stage']","['band', 'play', 'onstag']",1.0
sts_val_1483,"['chines', 'lunar', 'rover', 'land', 'moon']","['china', 'land', 'robot', 'rover', 'moon']",1.0
sts_val_1416,"['franc', 'clear', 'impos', 'controversi', 'millionair', 'tax']","['manila', 'increas', 'counterterror', 'team']",0.0
sts_val_1379,"['iran', 'leader', 'rouhani', 'say', 'nuclear', 'deal', 'u', 'possibl', 'within', 'three', 'month']","['iran', 'presid', 'hassan', 'rouhani', 'want', 'nuclear', 'deal', 'month']",0.6400000000000001
sick_val_603,"['someon', 'pour', 'ingredi', 'pot']","['man', 'remov', 'veget', 'pot']",0.48
sick_val_641,"['person', 'butter', 'tray']","['person', 'butter', 'tray']",0.6799999999999999
sts_val_745,"['simpl', 'answer', 'ye', 'flower', 'shoot', 'lettuc', 'sure', 'sign', 'bolt']","['appear', 'though', 'like', 'start', 'bolt']",0.6400000000000001
sick_val_202,"['man', 'get', 'hors', 'track', 'laid', 'wild']","['hors', 'toss', 'cowboy', 'wear', 'pant', 'blue', 'red', 'color']",0.42
sick_val_134,"['three', 'friend', 'make', 'face', 'photo']","['two', 'men', 'girl', 'front', 'wood', 'panel', 'wall', 'pose', 'funni', 'face']",0.78
sts_val_1457,"['eye', 'new', 'pak', 'armi', 'chief', 'raheel', 'sharif']","['flood', 'alert', 'franc', 'river', 'level', 'rise']",0.0
sick_val_77,"['man', 'dress', 'black', 'white', 'hold', 'tenni', 'racket', 'wait', 'ball']","['man', 'dress', 'black', 'white', 'drop', 'tenni', 'racket', 'wait', 'ball']",0.8
sts_val_839,"['main', 'caus', 'allergi', 'protein', 'saliva']","['allergi', 'anim', 'particularli', 'furri', 'one', 'across', 'board', 'rather', 'speci', 'specif']",0.44
sick_val_150,"['dog', 'brown', 'white', 'coat', 'trot', 'shallow', 'water']","['white', 'brown', 'dog', 'pace', 'water', 'difficulti']",0.62
sts_val_295,"['back', 'stop', 'sign', 'mani', 'sticker']","['back', 'sign', 'sticker']",0.76
sts_val_534,"['young', 'girl']","['young', 'boy', 'woman']",0.2
sts_val_861,"['neg', 'claim', 'validli', 'reformul', 'posit', 'claim']","['dont', 'think', 'burden', 'proof', 'posit', 'neg', 'version']",0.2
sts_val_257,"['older', 'man', 'wear', 'beret', 'mountain', 'background']","['sheep', 'morn', 'mist', 'tree', 'background']",0.08
sick_val_181,"['group', 'peopl', 'sit', 'side', 'red', 'stone', 'structur']","['group', 'peopl', 'stand', 'side', 'red', 'stone', 'structur']",0.8800000000000001
sts_val_30,"['man', 'cri']","['woman', 'danc']",0.12
sts_val_194,"['dog', 'steal', 'food', 'refriger']","['dog', 'took', 'someth', 'refriger']",0.6400000000000001
sts_val_342,"['two', 'woman', 'sheer', 'white', 'sheep', 'insid', 'wooden', 'build']","['two', 'woman', 'shear', 'white', 'sheep', 'wooden', 'stall']",0.8
sts_val_570,"['prepar', 'perform', 'school']","['two', 'medic', 'profession', 'green', 'look', 'someth']",0.0
sts_val_283,"['bu', 'drive', 'busi', 'road']","['green', 'bu', 'drive', 'road']",0.6400000000000001
sick_val_66,"['woman', 'debon', 'fish']","['woman', 'free', 'fish']",0.54
sts_val_1268,"['pm', 'tehran', 'ask', 'nam', 'take', 'clear', 'stand', 'syria']","['manmohan', 'tehran', 'ask', 'nam', 'take', 'stand', 'syria']",0.76
sts_val_787,"['nylon', 'dri', 'fast', 'resist', 'rip', 'tear', 'fairli', 'breathabl']","['nylon', 'among', 'synthet', 'ideal', 'materi', 'cloth', 'outdoor', 'pursuit', 'sever', 'reason']",0.5599999999999999
sts_val_179,"['person', 'drop', 'camera', 'escel']","['man', 'toss', 'bag', 'escal']",0.55
sick_val_434,"['men', 'saw']","['men', 'saw']",0.78
sts_val_1452,"['blast', 'indian', 'train', 'kill', 'one']","['state', 'fund', 'yeshiva', 'incit', 'violenc']",0.0
sick_val_491,"['dog', 'sit', 'ground']","['girl', 'tap', 'fingernail']",0.2
sick_val_203,"['person', 'wear', 'grey', 'pant', 'airborn', 'snowboard']","['person', 'wear', 'grey', 'pant', 'snowboard']",0.86
sts_val_541,"['musician', 'smear', 'jam', 'white', 'guitar', 'concert']","['trombonist', 'play', 'instrument', 'band', 'parad']",0.08
sts_val_1426,"['quot', 'leader', 'famili', 'mandela', 'memori']","['obama', 'shake', 'hand', 'cuba', 'castro', 'mandela', 'memori']",0.4
sick_val_442,"['white', 'car', 'driven', 'man']","['interview', 'grant', 'break', 'man']",0.32
sick_val_644,"['woman', 'wear', 'blue', 'white', 'uniform', 'white', 'blue', 'hat', 'keep', 'mouth', 'open', 'near', 'other', 'dress', 'fashion']","['woman', 'wear', 'blue', 'white', 'uniform', 'white', 'blue', 'hat', 'keep', 'mouth', 'open', 'near', 'other', 'dress', 'fashion']",1.0
sick_val_43,"['woman', 'dice', 'onion']","['woman', 'cut', 'onion']",0.64
sick_val_96,"['dog', 'play', 'toy']","['dog', 'eat', 'doll']",0.76
sts_val_24,"['man', 'play', 'flute']","['man', 'play', 'guitar']",0.4334
sts_val_701,"['see', 'refer', 'statu', 'uncount', 'well', 'doesnt', 'make', 'much', 'sens']","['case', 'statu', 'may', 'account', 'countabl']",0.52
sts_val_87,"['person', 'chop', 'coriand', 'leaf']","['woman', 'slice', 'green', 'leaf']",0.45
sick_val_320,"['person', 'bike', 'jump', 'air', 'sun', 'flare', 'bike', 'frame']","['person', 'bike', 'jump', 'air', 'sun', 'flare', 'bike', 'frame']",0.8400000000000001
sts_val_1165,"['seem', 'like', 'issu', 'support', 'doesnt', 'said', 'gabriela', 'lemu', 'lulac']","['seem', 'like', 'issu', 'support', 'doesnt', 'said', 'gabriela', 'lemu', 'leagu', 'director', 'polici', 'legisl']",0.8400000000000001
sts_val_691,"['depend', 'shelf', 'life', 'cultivar', 'tomato', 'purchas']","['tomato', 'last', 'longer', 'kept', 'fridg', 'actual', 'recommend', 'keep']",0.4
sts_val_579,"['two', 'woman', 'lost', 'call', 'help']","['two', 'asian', 'men', 'gather', 'materi', 'busi', 'child', 'come']",0.04
sts_val_937,"['dont', 'think', 'solid', 'theori', 'mammal', 'speciat']","['short', 'answer', 'evolut', 'couldnt', 'creat', 'gill', 'human']",0.16
sts_val_144,"['man', 'cut', 'potato']","['man', 'cut', 'carrot']",0.475
sick_val_71,"['woman', 'pick', 'babi', 'kangaroo']","['man', 'equip', 'use', 'climb', 'vertic', 'white', 'rock']",0.2
sts_val_382,"['black', 'white', 'dog', 'run', 'grassi', 'garden', 'surround', 'white', 'fenc']","['black', 'white', 'dog', 'jump', 'hurdl']",0.44
sick_val_288,"['cheerlead', 'danc']","['femal', 'cheerlead', 'sit', 'knee', 'male', 'cheerlead']",0.58
sick_val_667,"['talk', 'adult', 'boy', 'given', 'amphitheat']","['adult', 'amphitheat', 'talk', 'boy']",0.62
sts_val_339,"['laptop', 'comput', 'comput', 'monitor']","['laptop', 'pc', 'workstat']",0.52
sts_val_548,"['player', 'bounc', 'ball']","['player', 'catch', 'ball']",0.32
sts_val_317,"['woman', 'equestrian', 'ride', 'hors']","['woman', 'ride', 'brown', 'hors']",0.76
sts_val_735,"['pick', 'soon', 'ripe', 'want']","['live', 'delawar', 'alreadi', 'harvest', 'jalapeno', 'chili', 'pepper']",0.12
sts_val_1296,"['wigan', 'num', 'wolf', 'match', 'report', 'pictur', 'video', 'highlight']","['arsen', 'num', 'chelsea', 'match', 'report', 'pictur', 'video', 'highlight']",0.24
sick_val_738,"['man', 'slice', 'bread']","['man', 'cut', 'slice', 'bread']",0.96
sick_val_599,"['girl', 'asia', 'front', 'brick', 'window', 'look', 'surpris']","['girl', 'asia', 'front', 'window', 'made', 'brick', 'look', 'surpris']",0.98
sts_val_191,"['child', 'run', 'ocean', 'wave']","['young', 'boy', 'run', 'toward', 'ocean', 'wave']",0.76
sick_val_437,"['young', 'girl', 'blue', 'fun', 'slide']","['young', 'girl', 'blue', 'enjoy', 'slide']",0.94
sts_val_1440,"['num', 'govt', 'employe', 'kill', 'pakistan', 'bu', 'bomb']","['least', 'num', 'kill', 'pakistan', 'church', 'bomb']",0.16
sts_val_730,"['properli', 'execut', 'weight', 'train', 'increas', 'decreas', 'flexibl', 'mobil']","['ive', 'seen', 'guy', 'still', 'flexabl', 'lift', 'weight']",0.44
sick_val_120,"['someon', 'stir', 'pot', 'chili', 'spoon']","['someon', 'stir', 'chili', 'pot']",0.9
sts_val_94,"['woman', 'ride', 'hors']","['man', 'shoot', 'gun']",0.0
sts_val_1295,"['toulous', 'sieg', 'polic', 'surround', 'flat', 'islam', 'warrior', 'suspect', 'serial', 'killer']","['toulous', 'shoot', 'franc', 'highest', 'level', 'secur', 'secur', 'alert']",0.36
sick_val_85,"['black', 'red', 'white', 'pink', 'dress', 'worn', 'woman']","['woman', 'take', 'cloak', 'larg', 'reveal', 'extravag', 'dress']",0.48
sts_val_60,"['young', 'man', 'play', 'piano']","['woman', 'peel', 'prawn']",0.0
sick_val_238,"['rabbit', 'play', 'toy', 'rabbit']","['bunni', 'play', 'stuf', 'bunni']",0.74
sts_val_1264,"['dali', 'paint', 'stolen', 'galleri']","['salvador', 'dali', 'paint', 'snatch', 'new', 'york', 'galleri']",0.76
sts_val_1444,"['australia', 'cut', 'rate', 'record', 'low']","['australia', 'cut', 'interest', 'rate', 'record', 'low']",0.92
sts_val_1456,"['u', 'fastfood', 'worker', 'plan', 'nationwid', 'strike', 'minimum', 'wage']","['fastfood', 'worker', 'strike', 'higher', 'pay']",0.8
sick_val_222,"['woman', 'cut', 'meat']","['woman', 'slice', 'onion']",0.5599999999999999
sts_val_759,"['guess', 'greek', 'ticket', 'εισιτηριον', 'excav', 'site', 'museum']","['inde', 'greek', 'look', 'like', 'ticket', 'museum', 'field']",0.68
sts_val_1021,"['gm', 'world', 'largest', 'automak', 'num', 'activ', 'uaw', 'worker', 'anoth', 'num', 'retire', 'spous']","['cover', 'num', 'uaw', 'worker', 'num', 'retire', 'spous']",0.48
sts_val_402,"['golden', 'dog', 'run', 'snow']","['pack', 'sled', 'dog', 'pull', 'sled', 'town']",0.2799999999999999
sick_val_295,"['cat', 'walk', 'away', 'corn']","['cat', 'eat', 'corn']",0.54
sick_val_544,"['dog', 'run', 'downhil']","['dog', 'run', 'uphil']",0.64
sick_val_99,"['person', 'peel', 'onion']","['person', 'peel', 'onion']",0.98
sts_val_304,"['motorcycl', 'park', 'near', 'wall', 'cover', 'graffiti', 'scene', 'cityscap']","['motorcycl', 'park', 'mural', 'citi', 'even']",0.68
sts_val_1471,"['pakistani', 'taliban', 'chief', 'hakimullah', 'mehsud', 'kill', 'drone', 'strike']","['pakistani', 'taliban', 'elect', 'new', 'chief', 'vow', 'unpreced', 'reveng']",0.24
sick_val_122,"['man', 'white', 'shirt', 'sunglass', 'man', 'black', 'shirt', 'sunglass', 'sit', 'tabl', 'four', 'bottl', 'beer']","['man', 'white', 'shirt', 'sunglass', 'man', 'black', 'shirt', 'sunglass', 'sit', 'tabl', 'four', 'beer', 'bottl']",0.98
sts_val_1252,"['annan', 'un', 'chief', 'call', 'secur', 'council', 'act', 'syria']","['russia', 'china', 'veto', 'un', 'secur', 'council', 'resolut', 'syria']",0.36
sts_val_359,"['woman', 'white', 'hors']","['woman', 'lead', 'white', 'hors']",0.76
sick_val_196,"['kid', 'play', 'piano']","['kid', 'play', 'guitar']",0.6
sick_val_133,"['person', 'slice', 'onion']","['person', 'peel', 'onion']",0.6
sts_val_221,"['person', 'start', 'fire']","['person', 'make', 'fire']",1.0
sick_val_194,"['shirtless', 'person', 'pose', 'girl', 'hike', 'park']","['man', 'without', 'shirt', 'pose', 'arm', 'spread', 'next', 'woman']",0.72
sick_val_683,"['two', 'men', 'fight', 'cattl', 'pen']","['two', 'men', 'fight', 'pen', 'cattl']",0.92
sts_val_1200,"['new', 'research', 'publish', 'soon', 'proceed', 'nation', 'academi', 'scienc']","['appear', 'next', 'week', 'web', 'site', 'proceed', 'nation', 'academi', 'scienc']",0.68
sts_val_1299,"['princ', 'philip', 'hospitalis', 'london']","['britain', 'princ', 'philip', 'hospitalis', 'miss', 'jubile']",0.7200000000000001
sts_val_255,"['group', 'four', 'peopl', 'dinner', 'cake']","['four', 'peopl', 'eat', 'dessert', 'around', 'tabl']",0.76
sts_val_1103,"['end', 'worm', 'visit', 'pornographi', 'site', 'said', 'vincent', 'weafer', 'secur', 'director', 'symantec', 'secur', 'respons', 'california']","['vincent', 'weafer', 'secur', 'director', 'symantec', 'secur', 'respons', 'said', 'viru', 'visit', 'pornographi', 'site']",0.96
sts_val_796,"['wrote', 'hard', 'rate', 'wall']","['unlik', 'other', 'think', 'rout', 'pretti', 'well', 'describ']",0.04
sick_val_611,"['someon', 'black', 'white', 'motorcycl', 'stand', 'seat']","['motorcycl', 'ride', 'stand', 'seat', 'vehicl']",0.633
sts_val_737,"['support', 'good', 'eggplant', 'fruit', 'may', 'becom', 'heavi', 'even', 'break', 'branch']","['support', 'wont', 'hurt', 'especi', 'larg', 'fruit', 'varieti']",0.48
sts_val_614,"['soccer', 'player', 'kick', 'ball']","['soccer', 'player', 'gave', 'ball', 'high', 'kick']",0.76
sts_val_670,"['intrins', 'reward', 'emot', 'payoff', 'get', 'complet', 'activ']","['accord', 'frederick', 'herzberg', 'twofactor', 'theori', 'motiv', 'intrins', 'reward', 'motiv', 'eg']",0.52
sick_val_563,"['white', 'brown', 'dog', 'walk', 'water', 'difficulti']","['white', 'brown', 'dog', 'pace', 'water', 'difficulti']",0.9
sick_val_26,"['boy', 'speedili', 'ride', 'tricycl']","['boy', 'ride', 'tricycl']",0.877
sick_val_615,"['soccer', 'player', 'tackl', 'oppon']","['rugbi', 'player', 'tackl']",0.4599999999999999
sts_val_422,"['three', 'dog', 'play', 'white', 'snow']","['two', 'dog', 'play', 'grass']",0.32
sts_val_1060,"['tenet', 'scrutini', 'sinc', 'novemb', 'former', 'chief', 'execut', 'jeffrey', 'barbakow', 'said', 'compani', 'use', 'aggress', 'price', 'trigger', 'higher', 'payment', 'sickest', 'medicar', 'patient']","['novemb', 'jeffrey', 'brabakow', 'chief', 'execut', 'time', 'said', 'compani', 'use', 'aggress', 'price', 'get', 'higher', 'payment', 'sickest', 'medicar', 'patient']",0.75
sts_val_282,"['red', 'doubl', 'decker', 'bu', 'side', 'street']","['red', 'doubl', 'decker', 'bu', 'crowd', 'street']",0.76
sick_val_84,"['bunch', 'men', 'play', 'rugbi', 'muddi', 'field']","['rugbi', 'play', 'men']",0.9
sts_val_171,"['woman', 'chop', 'onion']","['woman', 'chop', 'garlic', 'knife']",0.36
sts_val_219,"['man', 'play', 'guitar', 'sing', 'stage']","['man', 'play', 'electr', 'guitar']",0.6400000000000001
sick_val_558,"['brown', 'white', 'dog', 'brown', 'black', 'bandanna', 'run', 'fast']","['brown', 'white', 'cat', 'brown', 'black', 'bandanna', 'run', 'fast']",0.74
sick_val_457,"['man', 'put', 'garlic', 'slice', 'bread']","['man', 'put', 'garlic', 'bread', 'slice']",1.0
sts_val_148,"['man', 'hike', 'wood']","['man', 'track', 'wood']",0.6000000000000001
sts_val_1428,"['major', 'fire', 'break', 'jk', 'secretariat', 'srinagar']","['fire', 'break', 'near', 'secretariat', 'srinagar']",0.92
sts_val_857,"['question', 'hinduism', 'exist', 'pregnanc']","['least', 'said', 'must', 'born', 'abil', 'knowledg', 'learn']",0.36
sts_val_593,"['guy', 'girl', 'rock', 'climb', 'backpack']","['two', 'boy', 'ride', 'toy', 'blond', 'girl', 'run', 'long', 'side']",0.0
sts_val_429,"['man', 'wear', 'black', 'shirt', 'hat', 'smile']","['man', 'lift', 'littl', 'girl', 'head']",0.0
sick_val_784,"['larg', 'wet', 'yellow', 'dog', 'retriev', 'toy']","['dog', 'catch', 'black', 'frisbe']",0.7
sts_val_1378,"['bangladesh', 'islamist', 'execut', 'upheld']","['bangladesh', 'execut', 'opposit', 'leader']",0.68
sts_val_489,"['dog', 'play', 'snow']","['two', 'dog', 'play', 'shore']",0.36
sts_val_1076,"['u', 'troop', 'kill', 'nearli', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'come', 'fire', 'southern', 'afghanistan', 'latest', 'seri', 'attack']","['u', 'soldier', 'kill', 'two', 'dozen', 'suspect', 'taliban', 'milit', 'southern', 'afghanistan', 'convoy', 'came', 'attack', 'militari', 'said', 'sunday']",0.8
sts_val_625,"['woman', 'wait', 'date']","['woman', 'way', 'date']",0.6400000000000001
sick_val_89,"['boy', 'danc', 'front', 'peopl']","['two', 'men', 'funni', 'skit', 'boxer', 'front', 'crowd', 'peopl']",0.32
sick_val_619,"['woman', 'ride', 'seadoo']","['person', 'ride', 'jetski', 'wave']",0.54
sts_val_1430,"['chines', 'share', 'close', 'higher', 'tuesday']","['chines', 'share', 'close', 'lower', 'wednesday']",0.36
sts_val_98,"['woman', 'put', 'babi', 'wast', 'bin']","['woman', 'poke', 'hole', 'potato']",0.0
