id,s1,s2,score
sts_val_787,"Nylon dries fast, is resistant to ripping and tearing, and fairly breathable.","Nylon, among other synthetics, is an ideal material for clothing for most outdoor pursuits for several reasons.",0.5599999999999999
sts_val_179,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,0.55
sick_val_434,Some men are sawing,There are no men sawing,0.78
sts_val_1452,Blast on Indian train kills one,State: No funds for yeshiva that incites violence,0.0
sick_val_491,A dog is sitting on the ground,A girl is tapping her fingernails,0.2
sick_val_203,A person wearing grey pants is airborne on a snowboard,A person is wearing grey pants on a snowboard,0.86
sts_val_541,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.08
sts_val_1426,"Quotes from leaders, family at Mandela memorial",Obama shakes hands with Cuba's Castro at Mandela memorial,0.4
sick_val_442,A white car is being driven by the man,The interviewer is granting a break to the man,0.32
sick_val_644,A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion,The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,1.0
sick_val_43,The woman is dicing onions,There is no woman cutting an onion,0.64
sick_val_96,There is no dog playing with a toy,A dog is eating a doll,0.76
sts_val_24,A man is playing a flute.,A man is playing guitar.,0.4334
sts_val_701,"I see some references to status as uncountable as well, but that doesn't make much sense to me.","There are some cases ""status"" may be accounted of countable.",0.52
sts_val_87,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,0.45
sick_val_320,There is no person on a bike jumping through the air with the sun flaring through the bike frame,A person on a bike is jumping through the air and the sun is flaring through the bike frame,0.8400000000000001
sts_val_1165,"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC.","""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation.",0.8400000000000001
sts_val_691,This depends on the shelf life of the cultivar of tomato you purchased.,"Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.",0.4
sts_val_579,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.04
sts_val_937,I don't think we have a solid theory of mammal speciation.,The short answer is that evolution couldn't create gills in humans.,0.16
sts_val_144,A man is cutting up a potato.,A man is cutting up carrots.,0.475
sick_val_71,The woman is picking up a baby kangaroo,"A man with equipment used for climbing is under a vertical, white rock",0.2
sts_val_382,A black and white dog is running in a grassy garden surrounded by a white fence.,A black and white dog is jumping over a hurdle.,0.44
sick_val_288,Some cheerleaders are dancing,A female cheerleader is sitting on the knee of a male cheerleader,0.58
sick_val_667,A talk about an adult and a boy is given in the amphitheater,An adult is in the amphitheater and is talking to a boy,0.62
sts_val_339,A laptop computer and a computer monitor.,A laptop and a PC at a workstation.,0.52
sts_val_548,A player bounces a ball.,A player catching a ball.,0.32
sts_val_317,A woman equestrian riding a horse.,The woman is riding on the brown horse.,0.76
sts_val_735,Pick them as soon as they are as ripe as you want them.,I live in Delaware and have already harvested my jalapeno and chili peppers.,0.12
sts_val_1296,"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",0.24
sick_val_738,A man is slicing some bread,A man is cutting a slice of bread,0.96
sick_val_599,"A girl from Asia, in front of a brick window, looks surprised","A girl from Asia, in front of a window made of bricks, looks surprised",0.98
sts_val_191,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,0.76
sick_val_437,The young girl in blue is having fun on a slide,The young girl in blue is enjoying a slide,0.94
sts_val_1440,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.16
sts_val_730,"Properly executed weight training will increase, not decrease, your flexibility and mobility.",I've seen guys that are still very flexable while lifting weights.,0.44
sick_val_120,Someone is stirring a pot of chili with a spoon,Someone is stirring chili in a pot,0.9
sts_val_94,A woman is riding on a horse.,A man is shooting off guns.,0.0
sts_val_1295,Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert,0.36
sick_val_85,"There is no black, red, white and pink dress being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",0.48
sts_val_60,A young man is playing the piano.,A woman is peeling a prawn.,0.0
sick_val_238,A rabbit is playing with a toy rabbit,There is no bunny playing with a stuffed bunny,0.74
sts_val_1264,Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,0.76
sts_val_1444,Australia cuts rates to record low,Australia cuts interest rates to record low,0.92
sts_val_1456,U.S. fast-food workers plan nationwide strikes over minimum wage,Fast-food workers strike for higher pay,0.8
sick_val_222,A woman is cutting meat,A woman is slicing an onion,0.5599999999999999
sts_val_759,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,That is indeed Greek Looks like a Ticket to a museum or field.,0.68
sts_val_1021,"GM, the world's largest automaker, has 115,000 active UAW workers and another 340,000 retirees and spouses.","They cover more than 300,000 UAW workers and 500,000 retirees and spouses.",0.48
sts_val_402,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,0.2799999999999999
sick_val_295,A cat is walking away from some corn,A cat is eating some corn,0.54
sick_val_544,A dog is running downhill,A dog is running uphill,0.64
sick_val_99,The person is peeling an onion,A person is peeling an onion,0.98
sts_val_304,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.,0.68
sts_val_1471,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",0.24
sick_val_122,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,0.98
sts_val_1252,"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria",0.36
sts_val_359,A woman with a white horse.,A woman leading a white horse.,0.76
sick_val_196,A kid is playing the piano,A kid is playing the guitar,0.6
sick_val_133,The person is not slicing onions,A person is peeling an onion,0.6
sts_val_221,The person is starting a fire.,A person makes fire.,1.0
sick_val_194,A shirtless person is posing with a girl who is hiking in a park,A man without a shirt is posing with the arms spread next to a woman,0.72
sick_val_683,Two men are fighting in a cattle pen,Two men are fighting in a pen for cattle,0.92
sts_val_1200,The new research will be published soon in the Proceedings of the National Academy of Sciences.,It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.,0.68
sts_val_1299,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",0.7200000000000001
sts_val_255,A group of four people in a dinner having cake.,Four people eating dessert around a table.,0.76
sts_val_1103,"But in the end, all the worm did was visit a pornography site, said Vincent Weafer, a security director with Symantec Security Response in California.","But Vincent Weafer, security director with Symantec Security Response, said all the virus did was visit a pornography site.",0.96
sts_val_796,"As I wrote above, it's hard to rate this wall.","Unlike others, I think the route is pretty well described.",0.04
sick_val_611,Someone is on a black and white motorcycle and is standing on the seat,A motorcycle is riding standing up on the seat of the vehicle,0.633
sts_val_737,Support is good for eggplants as the fruit may become heavy and can even break the branches.,"Some support won't hurt, especially if it is a large fruited variety.",0.48
sts_val_614,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,0.76
sts_val_670,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",0.52
